id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
1146,Центар - 2 rooms,Центар,50.0,700.0,626.59,381.75,600.26
1147,Тафталиџе - rooms not specified,Тафталиџе,120.0,1000.0,971.44,881.23,1030.31
1148,Водно - 2 rooms,Водно,62.0,700.0,462.11,418.83,476.55
1149,Центар - rooms not specified,Центар,111.0,700.0,803.49,799.41,799.35
1150,Карпош - 3 rooms,Карпош,97.0,400.0,465.67,489.02,513.01
1151,Аеродром - 2 rooms,Аеродром,67.0,600.0,495.73,437.31,505.77
1152,Дебар Маало - rooms not specified,Дебар Маало,127.0,800.0,806.08,798.76,833.53
1153,Козле - 3 rooms,Козле,100.0,550.0,637.28,629.54,686.72
1154,Аеродром - 3 rooms,Аеродром,67.0,850.0,680.91,533.52,678.4
1155,Центар - rooms not specified,Центар,110.0,1000.0,825.01,749.27,842.58
1156,Центар - 3 rooms,Центар,78.0,1200.0,716.32,542.35,804.06
1157,Водно - rooms not specified,Водно,125.0,900.0,897.61,819.39,861.83
1158,Трнодол - 2 rooms,Трнодол,105.0,700.0,714.81,576.05,749.88
1159,Трнодол - 3 rooms,Трнодол,135.0,1200.0,997.11,639.67,945.58
1160,Карпош - 2 rooms,Карпош,47.0,370.0,385.28,360.41,347.07
1161,Тафталиџе - 3 rooms,Тафталиџе,75.0,480.0,506.1,497.94,544.72
1162,Водно - 3 rooms,Водно,72.0,490.0,465.91,526.58,574.23
1163,Кисела Вода - 3 rooms,Кисела Вода,71.0,350.0,473.74,370.39,440.45
1164,Бардовци - 5 rooms,Бардовци,280.0,2200.0,1741.58,1329.83,1573.59
1165,Водно - 2 rooms,Водно,48.0,470.0,426.62,376.33,485.9
1166,Водно - rooms not specified,Водно,150.0,700.0,680.09,819.74,843.32
1257,Тафталиџе 2 - 4 rooms,Тафталиџе 2,270.0,1600.0,1843.16,1424.38,1602.22
1258,Козле - 9 rooms,Козле,400.0,2500.0,2763.34,3687.08,2477.41
1259,Тафталиџе 1 - rooms not specified,Тафталиџе 1,600.0,6000.0,2043.43,1344.36,1421.73
1260,Бардовци - 6 rooms,Бардовци,260.0,2000.0,1947.64,1509.83,1493.26
1261,Пржино - 7 rooms,Пржино,170.0,1100.0,1166.93,809.83,1129.52
1262,Водно - 6 rooms,Водно,200.0,3000.0,1840.29,796.45,800.45
1263,Тафталиџе 2 - 6 rooms,Тафталиџе 2,210.0,1700.0,1634.52,821.4,1239.63
1264,Трнодол - 7 rooms,Трнодол,253.0,1500.0,1896.76,1231.71,1592.99
1265,Бардовци - 10 rooms,Бардовци,496.0,2000.0,2017.34,4364.72,2382.58
1266,Бардовци - 8 rooms,Бардовци,380.0,2500.0,2424.07,3267.72,2464.51
1337,Random raboti,Усје,50.0,200.0,245.37,263.54,374.44
1267,Пржино - 4 rooms,Пржино,100.0,550.0,574.63,482.74,594.09
1268,Црниче - 6 rooms,Црниче,350.0,1700.0,1719.83,1445.76,1578.68
1269,Бардовци - 5 rooms,Бардовци,350.0,2500.0,2340.37,1928.96,1972.11
1270,Козле - 4 rooms,Козле,130.0,1000.0,913.62,690.01,890.0
1271,Бардовци - 5 rooms,Бардовци,180.0,1900.0,1118.12,1041.61,1395.06
1272,Мирковци - 4 rooms,Мирковци,250.0,1500.0,1635.11,1466.85,1456.54
1273,11ти Октомври - 10 rooms,11ти Октомври,400.0,2500.0,2452.38,2371.94,1984.82
1274,Водно - 17 rooms,Водно,550.0,2000.0,1912.4,3720.38,1812.61
1275,Бардовци - 5 rooms,Бардовци,297.0,1300.0,830.58,1347.5,1187.45
1276,Црниче - 18 rooms,Црниче,485.0,2000.0,2051.6,4771.22,1954.92
1277,Водно - 3 rooms,Водно,90.0,1200.0,737.04,462.98,490.71
1278,Пинтија - 10 rooms,Пинтија,550.0,2500.0,2182.64,2305.65,1867.13
1279,Лисиче - 5 rooms,Лисиче,215.0,270.0,552.61,500.16,502.05
1280,Бардовци - 5 rooms,Бардовци,300.0,340.0,580.68,1177.75,720.41
1281,Козле - 6 rooms,Козле,400.0,3500.0,3157.47,1807.6,2530.03
1338,Am i wrong?,Усје,50.0,200.0,230.14,260.38,328.98
1282,Жданец - 5 rooms,Жданец,250.0,2000.0,1677.65,1193.03,1464.29
1283,Злокуќани - 6 rooms,Злокуќани,1292.0,4000.0,2796.56,2319.89,2953.12
1284,Бардовци - 7 rooms,Бардовци,280.0,2000.0,1784.12,1403.7,1347.88
1285,Драчево - rooms not specified,Драчево,360.0,280.0,1207.95,446.09,888.57
1286,Лисиче - 4 rooms,Лисиче,95.0,500.0,500.64,446.37,543.99
1287,Водно - rooms not specified,Водно,650.0,1500.0,1647.97,1294.5,1300.44
1288,Козле - 6 rooms,Козле,306.0,2000.0,1385.28,1395.97,1448.9
1289,Водно - 8 rooms,Водно,200.0,2500.0,2139.78,1399.03,1703.18
1290,Влае - 4 rooms,Влае,120.0,500.0,650.17,616.03,772.9
1291,Бардовци - 6 rooms,Бардовци,320.0,270.0,619.57,1517.33,860.11
1292,Нерези - 4 rooms,Нерези,320.0,2500.0,1792.71,1643.48,1361.79
1293,Тафталиџе 1 - 5 rooms,Тафталиџе 1,250.0,330.0,925.36,902.73,633.42
1294,Сопиште - 6 rooms,Сопиште,1600.0,4500.0,1907.61,859.56,1784.29
1295,Стопански Двор - 10 rooms,Стопански Двор,500.0,1000.0,1274.88,1424.16,1544.07
1296,Жданец - 7 rooms,Жданец,194.0,600.0,666.86,687.15,685.2
1297,Бардовци - 6 rooms,Бардовци,200.0,2000.0,2010.74,1219.65,1564.92
1298,Трнодол - 3 rooms,Трнодол,66.0,400.0,485.93,366.27,432.31
1299,Центар - 11 rooms,Центар,300.0,1500.0,1207.16,1633.8,1204.49
1300,Бардовци - 8 rooms,Бардовци,400.0,3000.0,2059.55,1848.01,2265.56
1301,Бардовци - rooms not specified,Бардовци,400.0,2900.0,2298.23,1004.59,1573.78
1302,Бардовци - 7 rooms,Бардовци,401.0,2300.0,1980.9,2181.84,2387.44
1303,Бардовци - 6 rooms,Бардовци,350.0,2500.0,2235.23,2104.56,1742.24
1304,Бардовци - 7 rooms,Бардовци,275.0,2600.0,1867.1,1633.18,1452.87
1305,Трнодол - 6 rooms,Трнодол,325.0,1200.0,1249.95,1932.2,1582.22
1306,Бардовци - 5 rooms,Бардовци,200.0,2000.0,2070.46,1054.11,1360.35
1307,Трнодол - 2 rooms,Трнодол,67.0,350.0,418.6,382.61,385.98
1308,Водно - 5 rooms,Водно,250.0,1450.0,1498.34,1282.94,1335.38
1309,Бардовци - 5 rooms,Бардовци,150.0,1300.0,889.15,771.12,1044.94
1310,Лисиче - 5 rooms,Лисиче,200.0,2000.0,1457.27,666.61,1125.31
1311,Бардовци - 8 rooms,Бардовци,550.0,5000.0,3504.21,5348.37,3391.3
1312,Бардовци - 9 rooms,Бардовци,280.0,1500.0,1707.94,2211.99,1601.17
1313,Бардовци - rooms not specified,Бардовци,400.0,3500.0,3294.68,2791.98,1819.21
1314,Пржино - 9 rooms,Пржино,313.0,1200.0,1161.95,1257.83,1192.94
1315,Пржино - 10 rooms,Пржино,240.0,1100.0,1213.73,1018.17,1162.3
1316,Водно - 4 rooms,Водно,240.0,800.0,835.96,731.52,755.22
1317,Црниче - 10 rooms,Црниче,655.0,2000.0,2117.31,4826.8,2291.69
1318,Матка - 4 rooms,Матка,170.0,1500.0,1040.84,1185.73,972.1
1319,Пржино - 8 rooms,Пржино,240.0,1100.0,1282.33,890.1,1079.1
1320,Црниче - 10 rooms,Црниче,360.0,3500.0,2113.6,834.72,1421.26
1321,Сопиште - 4 rooms,Сопиште,135.0,700.0,716.87,552.71,821.58
1322,11ти Октомври - 5 rooms,11ти Октомври,280.0,1000.0,958.0,919.09,1073.41
1323,Ѓорче Петров - rooms not specified,Ѓорче Петров,240.0,1500.0,1615.01,854.09,1120.35
1324,Тафталиџе 2 - 12 rooms,Тафталиџе 2,400.0,1500.0,2019.21,3745.06,1907.42
1325,Нерези - 3 rooms,Нерези,200.0,1800.0,1657.8,995.52,1090.36
1326,Козле - 10 rooms,Козле,340.0,2000.0,1966.9,1753.47,1731.96
1327,Дебар Маало - 12 rooms,Дебар Маало,400.0,430.0,797.54,1115.06,665.86
1328,Црниче - 4 rooms,Црниче,160.0,400.0,1095.49,672.13,901.67
1329,Водно - 8 rooms,Водно,450.0,2500.0,2602.5,2634.4,2359.41
1330,Козле - 10 rooms,Козле,560.0,350.0,2954.0,5198.73,2389.75
1331,Припор - 9 rooms,Припор,240.0,1300.0,1157.17,901.75,996.29
1332,Бардовци - rooms not specified,Бардовци,500.0,1700.0,2000.04,1623.65,1575.38
1339,Test,Влае,33.0,123.0,355.73,381.88,257.89
1340,Vodno Residence,Водно,72.0,240.0,359.27,463.4,565.32
